Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
1027,527357110,16,6,75.0,9743,2,0,1,2,3,2,1,17,6,5,4,7,5,6,1969,1969,3,3,13,15,0,0.0,3,3,4,3,2,1,4,280.0,1,0.0,440.0,720.0,6,4,1,5,720,588,0,1308,0.0,0.0,1,1,3,1,3,7,8,0,0,2,1969.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,0,39,39.0,39,0,0,1,0,0
1195,534204030,13,6,65.0,8125,2,0,1,2,3,2,1,12,6,5,4,5,5,7,1965,2005,6,3,10,12,0,0.0,4,3,4,3,3,1,5,260.0,3,456.0,196.0,912.0,6,5,1,5,925,0,0,925,1.0,0.0,1,0,3,1,3,5,8,0,0,2,1978.0,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,2.0,233,43,30.0,3,0,0,1,0,0
1303,902205070,13,4,62.0,7311,2,0,1,2,3,3,1,4,6,5,4,5,2,5,1946,1950,3,3,13,15,0,0.0,3,4,2,3,3,1,1,0.0,1,0.0,407.0,407.0,6,3,0,4,407,0,0,407,0.0,0.0,1,0,1,1,3,3,8,0,0,2,1949.0,1,1.0,297.0,2,3,2,76,0,120,0,0,0,0,0,0,0,3,0.0,,1.0,1.0,196,62,59.0,58,0,0,1,0,0
148,535179020,13,6,80.0,10032,2,0,1,2,3,2,1,12,6,5,4,5,6,5,1959,1959,3,3,7,8,4,432.0,3,3,4,3,3,1,3,734.0,1,0.0,510.0,1244.0,6,5,1,5,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,8,2,4,5,1956.0,1,2.0,440.0,3,3,2,0,28,0,0,160,0,0,2,0,0,6,0.0,,1.5,2.5,188,51,54.0,51,0,0,0,0,1
608,534402060,13,6,115.0,10500,2,0,3,2,3,2,1,12,6,5,4,5,5,5,1964,1964,3,3,10,12,4,144.0,3,4,4,3,3,1,2,998.0,1,0.0,294.0,1292.0,6,3,1,5,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,8,2,4,2,1964.0,1,2.0,520.0,3,3,2,0,32,0,0,92,0,0,0,0,0,7,5.0,,1.5,2.5,124,45,45.0,45,0,0,0,1,0
2515,533241010,16,7,114.0,8314,2,2,3,2,3,3,1,22,6,5,4,7,7,5,1997,1998,6,3,7,8,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,569.0,569.0,6,5,1,5,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,8,1,3,6,1997.0,1,1.0,434.0,3,3,2,0,382,0,0,110,0,0,4,0,0,11,0.0,,2.5,2.5,492,9,9.0,8,1,0,0,0,0
821,906340120,13,6,61.0,10226,2,0,3,2,3,2,1,19,6,5,4,5,8,5,2008,2008,3,3,13,15,4,270.0,4,3,6,5,3,4,1,0.0,1,0.0,1622.0,1622.0,6,5,1,5,1630,0,0,1630,1.0,0.0,2,0,3,1,5,8,8,1,4,5,2008.0,2,3.0,860.0,3,3,2,172,42,0,0,0,0,0,0,0,0,1,0.0,,2.0,3.0,214,1,1.0,1,0,0,0,1,0
2500,533110130,16,6,121.0,16059,2,0,1,2,3,3,1,26,6,5,4,7,8,5,1991,1992,6,3,10,12,3,284.0,4,3,4,4,3,1,1,0.0,1,0.0,1288.0,1288.0,6,5,1,5,1301,1116,0,2417,0.0,0.0,2,1,4,1,4,9,8,1,3,5,1991.0,1,2.0,462.0,3,3,2,127,82,0,0,0,0,0,0,0,0,4,0.0,,2.5,2.5,209,15,15.0,14,1,0,0,0,0
745,903232060,1,4,51.0,6120,2,0,1,2,3,2,1,5,6,5,4,5,5,6,1925,1999,3,3,8,11,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,960.0,960.0,6,4,1,5,995,0,0,995,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1926.0,1,1.0,264.0,3,3,2,0,15,51,0,0,0,0,3,0,0,3,0.0,,1.0,1.0,66,84,83.0,10,0,0,0,1,0
741,903231010,6,4,51.0,6120,2,0,1,2,3,3,1,5,6,5,4,2,5,6,1936,1950,3,3,7,8,0,0.0,3,2,2,3,3,1,1,0.0,1,0.0,927.0,927.0,6,3,1,5,1067,472,0,1539,0.0,0.0,1,1,3,1,3,5,8,0,0,2,1995.0,1,2.0,576.0,3,3,2,112,0,0,0,0,0,0,3,0,0,4,0.0,,1.5,1.5,112,73,14.0,59,0,0,0,1,0
1611,1007100110,10,2,68.0,56600,2,0,3,3,3,2,1,2,6,5,4,6,5,1,1900,1950,6,3,7,8,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,686.0,686.0,6,5,1,5,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,7,0,0,2,1900.0,1,1.0,288.0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0.0,,2.0,2.0,0,108,108.0,58,0,0,1,0,0
2532,534201130,12,6,75.0,9750,2,0,1,2,3,2,1,12,6,5,4,4,5,5,1967,1967,3,3,13,15,0,0.0,3,3,6,3,3,3,5,400.0,3,480.0,100.0,980.0,6,4,1,5,980,0,0,980,0.0,0.0,2,0,3,1,3,6,8,0,0,5,1967.0,3,1.0,384.0,3,3,2,68,0,0,0,0,0,0,0,0,0,10,0.0,,2.0,2.0,68,39,39.0,39,1,0,0,0,0
1081,528228345,15,6,68.0,3940,2,0,1,2,3,2,1,18,6,5,5,5,7,5,2003,2003,3,3,13,15,3,143.0,4,3,6,4,3,4,6,1073.0,1,0.0,342.0,1415.0,6,5,1,5,1455,0,0,1455,1.0,0.0,2,0,2,1,4,6,8,1,3,5,2003.0,3,3.0,644.0,3,3,2,156,20,0,0,144,0,0,0,0,0,8,0.0,,2.0,3.0,320,5,5.0,5,0,0,1,0,0
1692,528106050,16,6,107.0,13641,2,0,1,2,3,2,1,27,6,5,4,7,9,5,2007,2007,6,3,14,17,3,456.0,5,3,6,5,3,4,6,1304.0,1,0.0,630.0,1934.0,6,5,1,5,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,8,1,4,5,2007.0,2,3.0,1040.0,3,3,2,268,58,0,0,0,0,0,0,0,0,12,10.0,,2.5,3.5,326,0,0.0,0,0,1,0,0,0
2520,533253050,15,6,36.0,3640,2,0,3,2,3,5,1,15,6,5,2,5,8,5,1980,1980,3,3,7,8,0,0.0,4,3,4,4,3,4,6,860.0,1,0.0,176.0,1036.0,6,3,1,5,1036,0,0,1036,1.0,0.0,1,0,1,1,4,4,8,1,3,2,1980.0,3,2.0,484.0,3,3,2,133,108,0,0,0,0,0,0,0,0,9,0.0,,1.0,2.0,241,26,26.0,26,1,0,0,0,0
276,908102130,8,6,75.0,9825,2,0,1,2,3,2,1,6,6,5,3,5,5,5,1965,1965,6,3,2,5,0,0.0,3,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,6,3,0,5,1664,0,0,1664,0.0,0.0,2,0,4,2,3,8,8,0,0,0,1965.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,2.0,2.0,0,45,45.0,45,0,0,0,0,1
1992,902301030,6,4,60.0,9600,2,1,1,2,3,2,1,4,6,5,4,2,5,8,1925,1994,1,3,13,15,0,0.0,3,3,6,3,3,2,1,0.0,1,0.0,702.0,702.0,6,4,1,5,842,630,0,1472,0.0,0.0,1,0,3,1,4,6,8,0,0,2,1925.0,1,1.0,250.0,3,2,1,0,0,84,0,0,0,0,2,0,0,7,0.0,,1.0,1.0,84,82,82.0,13,0,1,0,0,0
663,535383060,1,6,90.0,5400,2,0,1,2,3,2,1,4,1,5,4,5,2,5,1940,1950,3,3,6,9,0,0.0,2,3,6,2,3,1,1,0.0,1,0.0,416.0,416.0,6,4,0,4,599,0,0,599,1.0,0.0,1,0,2,1,4,4,8,0,0,0,1940.0,0,0.0,0.0,0,0,0,0,81,0,0,0,0,0,0,0,0,6,0.0,,1.0,2.0,81,69,69.0,59,0,0,0,1,0
418,527455090,15,6,24.0,2104,2,0,1,2,3,2,1,10,6,5,5,5,7,6,1976,1976,3,3,11,6,0,0.0,3,3,4,3,3,1,5,536.0,1,0.0,300.0,836.0,6,3,1,5,836,0,0,836,0.0,1.0,1,0,2,1,3,5,8,0,0,5,1976.0,1,1.0,345.0,3,3,2,150,20,0,0,0,0,0,0,0,0,10,0.0,,1.0,1.5,170,33,33.0,33,0,0,0,1,0
1733,528221040,16,6,63.0,9729,2,0,3,2,3,2,1,16,6,5,4,7,6,5,2006,2007,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,698.0,698.0,6,5,1,5,698,1048,0,1746,1.0,0.0,2,1,3,1,4,6,8,1,4,6,2007.0,1,3.0,350.0,3,3,2,0,34,0,0,0,0,0,0,0,0,6,10.0,,2.5,3.5,34,1,0.0,0,0,1,0,0,0
2359,527378010,13,6,80.0,10000,2,0,1,2,3,2,1,17,6,5,4,5,6,6,1974,1974,3,3,10,13,3,176.0,3,3,4,3,3,1,5,755.0,1,0.0,348.0,1103.0,6,3,1,5,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,8,0,0,5,1974.0,1,2.0,462.0,3,3,2,295,84,0,0,0,0,0,2,0,0,6,0.0,,2.0,2.0,379,32,32.0,32,1,0,0,0,0
253,906385020,13,6,64.0,7360,2,0,1,2,3,2,1,19,6,5,4,5,7,5,2010,2010,3,3,13,15,4,80.0,4,3,6,4,3,1,6,24.0,1,0.0,1198.0,1222.0,6,5,1,5,1222,0,0,1222,0.0,0.0,2,0,2,1,4,6,8,0,0,5,2009.0,2,2.0,615.0,3,3,2,0,54,0,0,0,0,0,0,0,0,3,0.0,,2.0,2.0,54,0,1.0,0,0,0,0,0,1
1518,909175050,14,6,60.0,8400,2,0,1,1,3,2,3,7,6,5,4,8,5,8,1939,1997,3,3,7,8,0,0.0,3,3,6,3,3,1,2,378.0,1,0.0,342.0,720.0,6,5,1,5,1052,720,420,2192,0.0,0.0,2,1,4,1,4,8,8,1,4,2,1939.0,1,1.0,240.0,3,3,2,262,24,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,286,69,69.0,11,0,0,1,0,0
2035,903454090,6,4,50.0,9000,2,0,1,1,3,2,1,2,6,5,4,2,6,6,1937,1950,3,3,7,8,0,0.0,3,4,6,3,3,1,1,0.0,1,0.0,780.0,780.0,6,3,1,5,780,595,0,1375,0.0,0.0,1,1,3,1,4,6,8,1,4,2,1979.0,1,1.0,544.0,3,3,1,0,162,0,0,126,0,0,0,0,0,12,0.0,,1.5,1.5,288,70,28.0,57,0,1,0,0,0
2919,923228210,7,4,21.0,1526,2,0,1,2,3,2,1,1,6,5,2,7,4,5,1970,1970,3,3,14,17,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,546.0,546.0,6,3,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0,0,1970.0,0,0.0,0.0,0,0,2,0,34,0,0,0,0,0,4,0,0,6,0.0,,1.5,1.5,34,36,36.0,36,1,0,0,0,0
1540,909425085,6,6,70.0,12392,2,0,1,1,3,2,1,20,6,5,4,2,7,9,1950,2000,3,3,13,15,0,0.0,3,4,4,3,4,1,6,435.0,1,0.0,397.0,832.0,6,5,1,5,1218,943,0,2161,1.0,0.0,2,1,3,1,4,8,8,2,3,5,1994.0,3,2.0,506.0,3,3,2,0,96,0,0,0,0,0,0,0,0,4,0.0,,2.5,3.5,96,58,14.0,8,0,0,1,0,0
2120,907125040,13,6,68.0,14217,2,0,4,2,3,5,1,19,6,5,4,5,5,5,1994,1994,3,3,13,15,0,0.0,3,3,6,4,3,1,5,550.0,1,0.0,472.0,1022.0,6,4,1,5,1022,0,0,1022,0.0,1.0,1,0,3,1,3,6,8,0,0,2,1995.0,1,2.0,747.0,3,3,2,0,0,0,0,0,0,0,0,0,0,8,0.0,,1.0,1.5,0,13,12.0,13,0,1,0,0,0
1674,527427160,15,5,33.0,4113,2,0,3,2,3,2,1,12,6,5,5,5,6,5,2001,2001,3,3,8,11,0,0.0,4,3,6,4,3,2,1,0.0,1,0.0,1337.0,1337.0,6,5,1,5,1337,0,0,1337,0.0,0.0,2,0,2,1,4,5,8,1,3,5,2001.0,3,2.0,511.0,3,3,2,136,68,0,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,204,6,6.0,6,0,1,0,0,0
256,906477110,12,6,80.0,8816,2,0,1,2,3,2,1,21,6,5,4,4,6,7,1971,1971,3,3,10,12,3,80.0,3,3,4,3,3,3,6,504.0,1,0.0,506.0,1010.0,6,4,1,5,1052,0,0,1052,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1971.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,3,0,0,6,0.0,,1.0,2.0,0,39,39.0,39,0,0,0,0,1
2361,527402380,13,6,71.0,9353,2,0,1,2,3,2,1,12,6,5,4,5,4,5,1970,1970,3,3,8,11,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,864.0,864.0,6,4,1,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1972.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,2,0,7,3.0,,1.0,1.0,0,36,34.0,36,1,0,0,0,0
978,923228110,2,4,21.0,1477,2,0,1,2,3,2,1,1,6,5,5,3,4,4,1970,1970,3,3,14,17,0,0.0,3,3,4,4,3,3,6,509.0,1,0.0,121.0,630.0,6,3,1,5,630,0,0,630,1.0,0.0,1,0,1,1,3,3,8,0,0,5,1970.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,0,0,4,0.0,,1.0,2.0,0,39,39.0,39,0,0,0,1,0
2280,923203010,15,4,62.0,6710,2,0,3,2,3,4,1,13,6,5,5,3,6,5,1996,1997,3,3,13,15,3,134.0,3,3,6,5,3,3,3,16.0,6,904.0,0.0,920.0,6,5,1,5,936,0,0,936,2.0,0.0,0,1,0,1,3,3,8,0,0,5,1996.0,3,2.0,460.0,3,3,2,0,40,0,0,0,0,0,0,0,0,6,0.0,,0.5,2.5,40,11,11.0,10,0,1,0,0,0
2095,906204140,16,6,82.0,11287,2,0,1,2,3,2,1,14,6,5,4,7,7,6,1989,1989,3,3,11,13,3,340.0,4,3,4,4,3,3,6,421.0,1,0.0,386.0,807.0,6,4,1,5,1175,807,0,1982,0.0,0.0,2,1,3,1,4,7,8,1,3,5,1989.0,3,2.0,575.0,3,3,2,0,84,0,196,0,0,0,0,0,0,1,0.0,,2.5,2.5,280,18,18.0,18,0,1,0,0,0
1709,528150120,16,6,99.0,12099,2,0,3,2,3,2,1,27,6,5,4,7,8,5,2004,2004,3,3,13,15,3,388.0,4,3,6,5,3,3,6,970.0,1,0.0,166.0,1136.0,6,5,1,5,1136,1332,0,2468,1.0,0.0,2,1,4,1,4,10,8,1,4,6,2004.0,3,3.0,872.0,3,3,2,184,154,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,338,3,3.0,3,0,1,0,0,0
2801,907290020,16,6,75.0,9750,2,0,1,2,3,3,1,19,6,5,4,7,7,6,1998,1998,3,3,13,15,0,0.0,3,3,6,4,3,3,6,975.0,1,0.0,133.0,1108.0,6,5,1,5,1108,989,0,2097,1.0,0.0,2,1,3,1,4,8,8,1,3,2,1998.0,2,2.0,583.0,3,3,2,253,170,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,423,8,8.0,8,1,0,0,0,0
1246,535301080,13,6,60.0,11556,2,0,1,2,3,2,1,12,6,5,4,5,5,6,1952,1952,3,3,8,11,4,52.0,3,3,4,3,3,1,3,148.0,1,0.0,572.0,720.0,6,5,1,4,882,0,0,882,1.0,0.0,1,0,2,1,4,4,8,0,0,5,1952.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,3,0,0,5,0.0,,1.0,2.0,0,56,56.0,56,0,0,1,0,0
2373,527451520,7,4,21.0,1680,2,0,1,2,3,2,1,3,6,5,2,7,6,5,1972,1972,3,3,10,12,3,297.0,3,3,4,3,3,1,1,0.0,1,0.0,483.0,483.0,6,3,1,5,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,1,1,5,1972.0,1,1.0,288.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,0,34,34.0,34,1,0,0,0,0
1055,528108150,13,6,98.0,12704,2,0,1,2,3,2,1,27,6,5,4,5,8,5,2007,2007,6,3,13,15,4,302.0,4,3,6,5,3,1,6,1012.0,1,0.0,570.0,1582.0,6,5,1,5,1582,0,0,1582,1.0,0.0,2,0,3,1,4,7,8,0,0,5,2007.0,3,3.0,905.0,3,3,2,209,95,0,0,0,0,0,0,0,0,1,10.0,,2.0,3.0,304,1,1.0,1,0,0,1,0,0
2017,903233030,6,4,51.0,6120,2,0,1,2,3,2,1,5,6,5,4,2,5,6,1926,1950,3,3,7,8,0,0.0,3,3,2,3,3,1,5,351.0,1,0.0,405.0,756.0,6,4,1,4,903,378,0,1281,1.0,0.0,1,0,2,1,4,6,8,0,0,2,1926.0,1,2.0,379.0,3,3,2,25,0,0,0,0,0,0,0,0,0,8,0.0,,1.0,2.0,25,81,81.0,57,0,1,0,0,0
1099,528315060,14,6,84.0,9660,2,0,1,2,3,2,1,26,6,5,4,6,8,5,1997,1997,6,3,10,12,3,1290.0,4,3,6,4,3,1,1,0.0,1,0.0,1173.0,1173.0,6,5,1,5,1182,1017,0,2199,0.0,0.0,2,1,3,1,4,9,8,1,3,5,1997.0,3,2.0,516.0,3,3,2,0,131,0,0,0,0,0,0,0,0,9,0.0,,2.5,2.5,131,11,11.0,11,0,0,1,0,0
1344,903232030,1,4,68.0,6120,2,0,1,2,3,2,1,5,6,5,4,5,5,6,1945,1995,3,3,11,13,0,0.0,3,4,4,0,0,0,0,0.0,0,0.0,0.0,0.0,6,4,0,5,808,0,0,808,0.0,0.0,1,0,1,1,3,6,5,0,0,5,1925.0,1,1.0,164.0,3,3,1,0,48,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,48,63,83.0,13,0,0,1,0,0
835,906475070,16,6,68.0,28698,2,0,4,3,3,5,2,21,6,5,4,7,5,5,1967,1967,4,4,11,13,0,0.0,3,3,6,3,4,4,2,249.0,5,764.0,0.0,1013.0,6,3,1,5,1160,966,0,2126,0.0,1.0,2,1,3,1,3,7,5,0,0,5,1967.0,3,2.0,538.0,3,3,2,486,0,0,0,225,0,0,0,0,0,6,0.0,,2.5,3.0,711,42,42.0,42,0,0,0,1,0
1117,528431080,13,6,91.0,12274,2,0,3,2,3,1,1,22,6,5,4,5,7,5,2008,2008,3,3,13,15,4,256.0,4,3,6,4,3,1,1,0.0,1,0.0,1417.0,1417.0,6,5,1,5,1428,0,0,1428,0.0,0.0,2,0,3,1,5,6,8,0,0,5,2008.0,2,2.0,554.0,3,3,2,0,60,0,0,0,0,0,0,0,0,7,10.0,,2.0,2.0,60,0,0.0,0,0,0,1,0,0
2043,903476100,3,4,55.0,4388,2,0,3,1,3,2,1,4,4,5,4,1,5,7,1930,1950,3,3,9,8,0,0.0,3,4,2,3,3,1,2,116.0,1,0.0,556.0,672.0,6,5,1,5,840,0,0,840,0.0,0.0,1,0,3,1,3,5,8,1,3,0,1930.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,0,77,77.0,57,0,1,0,0,0
2085,905476225,15,6,39.0,3869,2,0,1,2,3,2,3,6,6,5,5,5,5,6,1984,1984,3,3,7,8,3,149.0,4,5,4,3,3,1,2,283.0,6,755.0,0.0,1038.0,6,4,1,5,1038,0,0,1038,0.0,0.0,2,0,2,1,3,5,8,0,0,5,1984.0,2,1.0,264.0,3,3,2,0,105,0,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,105,23,23.0,23,0,1,0,0,0
410,527453050,7,6,24.0,2308,2,0,1,2,3,1,1,10,6,5,5,7,6,5,1976,1976,3,3,11,6,0,0.0,3,3,4,4,3,1,5,306.0,1,0.0,498.0,804.0,6,3,1,5,804,744,0,1548,0.0,0.0,2,1,3,1,3,7,8,1,3,2,1976.0,2,2.0,440.0,3,3,2,108,0,0,0,0,0,0,0,0,0,9,0.0,,2.5,2.5,108,33,33.0,33,0,0,0,1,0
2650,902128100,6,4,40.0,4400,2,0,1,2,3,2,1,4,6,5,4,2,6,8,1920,1950,3,3,6,9,0,0.0,3,3,2,2,3,1,1,0.0,1,0.0,648.0,648.0,6,3,1,4,734,384,0,1118,0.0,0.0,1,0,2,1,3,6,8,0,0,2,1990.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,0,0,10,0.0,,1.0,1.0,0,86,16.0,56,1,0,0,0,0
2867,909282110,10,6,70.0,14210,2,0,3,2,3,2,1,20,6,5,4,7,6,7,1930,1959,3,3,7,8,0,0.0,3,3,6,3,3,1,1,0.0,1,0.0,697.0,697.0,6,5,1,5,1104,697,0,1801,0.0,0.0,1,1,3,1,3,8,8,1,4,5,1930.0,1,2.0,365.0,2,3,2,0,90,0,0,0,0,0,3,0,0,11,0.0,,1.5,1.5,90,76,76.0,47,1,0,0,0,0
1668,527404100,13,6,61.0,9758,2,0,3,2,3,2,1,12,6,5,4,5,5,5,1971,1971,3,3,10,11,0,0.0,3,3,4,3,3,1,4,412.0,2,287.0,251.0,950.0,6,3,1,5,950,0,0,950,0.0,0.0,1,0,3,1,3,5,8,0,0,2,1981.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,0,36,26.0,36,0,1,0,0,0
1161,533208080,7,7,35.0,4017,2,2,3,2,3,2,1,22,6,5,5,7,7,5,2006,2007,3,3,8,11,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,625.0,625.0,6,5,1,5,625,625,0,1250,0.0,0.0,2,1,2,1,4,5,8,0,0,2,2006.0,3,2.0,625.0,3,3,2,0,54,0,0,0,0,0,0,0,0,3,0.0,,2.5,2.5,54,2,2.0,1,0,0,1,0,0
2122,907130060,13,6,105.0,11249,2,0,4,2,3,2,1,19,6,5,4,5,6,5,1995,1995,3,3,13,15,0,0.0,4,4,6,4,4,1,5,334.0,4,544.0,322.0,1200.0,6,5,1,5,1200,0,0,1200,1.0,0.0,2,0,3,1,4,6,8,0,0,5,1995.0,2,2.0,521.0,3,3,2,0,26,0,0,0,0,0,0,0,0,8,0.0,,2.0,3.0,26,12,12.0,12,0,1,0,0,0
2539,534202180,12,6,80.0,9600,2,0,1,2,3,2,1,12,6,5,4,4,5,7,1967,1967,3,3,8,11,3,140.0,3,3,6,3,3,3,5,602.0,3,402.0,137.0,1141.0,6,4,1,5,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1967.0,1,1.0,568.0,3,3,2,0,78,0,0,0,0,0,0,0,0,7,0.0,,1.0,2.0,78,39,39.0,39,1,0,0,0,0
1047,527452150,15,6,53.0,4043,2,0,1,2,3,2,1,10,6,5,5,5,6,6,1977,1977,3,3,11,13,0,0.0,3,3,4,4,3,1,5,559.0,1,0.0,510.0,1069.0,6,3,1,5,1069,0,0,1069,0.0,0.0,2,0,2,1,3,4,8,0,0,5,1977.0,2,2.0,440.0,3,3,2,0,55,0,0,200,0,0,0,0,0,10,5.0,,2.0,2.0,255,31,31.0,31,0,0,1,0,0
1445,907200110,13,6,68.0,9200,2,0,3,2,3,5,1,19,6,5,4,5,5,6,1975,1980,6,3,13,15,0,0.0,3,3,4,4,3,3,2,280.0,4,491.0,167.0,938.0,6,3,1,5,938,0,0,938,1.0,0.0,1,0,3,1,3,5,8,0,0,2,1977.0,1,1.0,308.0,3,3,2,145,0,0,0,0,0,0,3,0,0,7,0.0,,1.0,2.0,145,33,31.0,28,0,0,1,0,0
541,531375090,13,6,63.0,13072,2,0,1,2,3,2,1,14,3,5,4,5,5,5,2004,2004,3,3,13,15,0,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1114.0,1114.0,6,5,1,5,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,8,0,0,0,2004.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,0,0,8,0.0,,1.5,1.5,39,5,5.0,5,0,0,0,1,0
569,533213010,15,7,68.0,3830,2,2,3,2,3,2,1,22,6,5,5,5,6,5,2008,2008,3,3,13,15,4,280.0,4,3,6,4,3,1,1,0.0,1,0.0,1726.0,1726.0,6,5,1,5,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,8,1,4,5,2008.0,3,2.0,561.0,3,3,2,0,254,0,0,0,0,0,0,0,0,1,10.0,,2.5,2.5,254,1,1.0,1,0,0,0,1,0
1276,535455080,3,6,59.0,7227,2,0,1,4,3,3,3,12,1,5,4,1,6,6,1954,1954,3,3,8,11,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,832.0,832.0,6,4,1,5,832,0,0,832,0.0,0.0,1,0,2,1,4,4,8,0,0,2,1962.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,0,54,46.0,54,0,0,1,0,0
918,909254010,10,6,53.0,7155,2,0,1,2,3,2,1,20,6,5,4,7,7,8,1918,1990,1,3,7,8,0,0.0,3,3,2,3,2,2,1,0.0,1,0.0,600.0,600.0,6,5,1,5,628,600,0,1228,0.0,0.0,1,0,3,1,3,6,8,1,4,2,1918.0,1,1.0,215.0,2,3,2,0,113,0,0,195,0,0,3,0,0,5,0.0,,1.0,1.0,308,91,91.0,19,0,0,0,1,0
326,923205015,13,6,68.0,11875,2,0,1,2,3,2,1,13,6,5,4,5,5,5,1999,1999,3,3,13,15,0,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1344.0,1344.0,6,5,1,5,1344,0,0,1344,0.0,0.0,2,0,3,1,3,7,8,1,4,5,2001.0,1,2.0,686.0,3,3,2,328,0,0,0,0,0,0,0,0,0,6,0.0,,2.0,2.0,328,11,9.0,11,0,0,0,0,1
1936,535325090,13,6,71.0,8540,2,0,1,2,3,3,1,12,6,5,4,5,5,8,1956,2003,3,3,13,15,0,0.0,3,4,4,3,3,1,3,114.0,5,691.0,120.0,925.0,6,3,1,5,925,0,0,925,1.0,0.0,1,0,3,1,4,5,8,0,0,2,1956.0,1,1.0,252.0,3,3,2,152,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,2.0,152,51,51.0,4,0,1,0,0,0
